Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778651770,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778651771,5,,Aggregated,0.000000,0.000000,62,150,170,190,200,210,210,210,210,210,210,19,0,62,89.47764736857559,8.498800045344979,205.08759998483583,16578.684210526317
1778651772,15,,Aggregated,0.000000,0.000000,32,43,150,170,210,210,210,210,210,210,210,49,0,32,67.62442857084073,7.306799991056323,213.13139999983832,22621.244897959183
1778651773,20,,Aggregated,17.000000,0.000000,26,40,59,150,200,210,210,210,210,210,210,88,0,25,58.9667715903488,6.5317999687977135,213.13139999983832,20616.727272727272
1778651774,25,,Aggregated,22.000000,0.000000,24,34,48,59,190,200,210,210,210,210,210,138,0,24,51.22388115884952,6.5317999687977135,213.13139999983832,21477.63768115942
1778651775,30,,Aggregated,27.333333,0.000000,22,31,40,50,190,200,210,230,230,230,230,199,0,22,46.88677688634688,6.5317999687977135,230.76730000320822,22750.618090452263
1778651776,30,,Aggregated,31.750000,0.000000,24,32,40,50,170,200,210,230,230,230,230,263,0,24,45.662822816237636,6.5317999687977135,230.76730000320822,22111.30038022814
1778651777,30,,Aggregated,36.800000,0.000000,21,30,39,46,150,200,210,210,230,230,230,320,0,21,41.64411031470081,6.5317999687977135,230.76730000320822,22866.43125
1778651778,30,,Aggregated,41.500000,0.000000,21,28,36,43,92,190,210,210,230,230,230,381,0,21,39.23590078838707,6.5317999687977135,230.76730000320822,23239.976377952757
1778651779,30,,Aggregated,43.714286,0.000000,21,27,35,40,71,190,210,210,230,230,230,437,0,21,36.806318764809255,6.5317999687977135,230.76730000320822,24333.00915331808
1778651780,30,,Aggregated,45.625000,0.000000,21,28,34,39,62,180,200,210,230,230,230,493,0,21,35.46937403699353,6.482400000095367,230.76730000320822,24919.391480730224
1778651781,30,,Aggregated,47.000000,0.000000,21,27,34,39,62,170,200,210,230,230,230,550,0,21,34.450183272763915,6.482400000095367,230.76730000320822,24827.65272727273
1778651782,30,,Aggregated,48.000000,0.000000,20,27,32,37,59,150,200,210,230,230,230,606,0,20,32.75894752514192,6.482400000095367,230.76730000320822,25462.430693069306
1778651783,30,,Aggregated,51.500000,0.000000,20,27,32,36,59,150,200,210,230,230,230,657,0,20,32.14339452088333,6.482400000095367,230.76730000320822,25641.17503805175
1778651784,30,,Aggregated,54.900000,0.000000,19,26,32,35,55,120,200,210,230,230,230,721,0,19,31.015759778396973,6.482400000095367,230.76730000320822,26187.657420249652
1778651785,30,,Aggregated,56.800000,0.000000,19,26,31,35,52,98,200,210,230,230,230,775,0,19,30.093203097011052,6.482400000095367,230.76730000320822,26446.287741935485
1778651786,30,,Aggregated,57.800000,0.000000,19,25,30,34,51,92,200,210,230,230,230,834,0,19,29.23294304612113,5.958099965937436,230.76730000320822,26522.40287769784
1778651787,30,,Aggregated,57.500000,0.000000,18,25,30,33,51,78,200,210,230,230,230,888,0,18,28.591640203140322,5.958099965937436,230.76730000320822,26768.175675675677
1778651788,30,,Aggregated,56.800000,0.000000,17,24,29,33,48,72,190,200,230,230,230,951,0,17,27.826780967889835,5.958099965937436,230.76730000320822,27026.16614090431
1778651789,30,,Aggregated,57.000000,0.000000,18,24,30,33,48,71,190,200,230,230,230,1010,0,18,27.784521980925767,5.958099965937436,230.76730000320822,26787.3702970297
1778651790,30,,Aggregated,57.100000,0.000000,18,24,29,33,47,67,190,200,230,230,230,1076,0,18,27.375571933582766,5.958099965937436,230.76730000320822,26976.78717472119
1778651791,30,,Aggregated,57.300000,0.000000,18,24,29,33,48,65,190,200,230,230,230,1134,0,18,27.14086084698887,5.958099965937436,230.76730000320822,27098.52557319224
1778651792,30,,Aggregated,57.700000,0.000000,17,24,29,32,46,64,180,200,230,230,230,1185,0,17,26.673517806036987,5.958099965937436,230.76730000320822,27109.289451476794
1778651793,30,,Aggregated,58.600000,0.000000,17,24,28,32,46,62,180,200,230,230,230,1243,0,17,26.149929203334686,5.958099965937436,230.76730000320822,27255.378117457763
1778651794,30,,Aggregated,57.600000,0.000000,17,23,28,31,45,62,180,200,230,230,230,1298,0,17,25.655673343560174,5.958099965937436,230.76730000320822,27309.375192604006
1778651795,30,,Aggregated,57.200000,0.000000,17,23,28,31,44,62,170,200,230,230,230,1350,0,17,25.48675259251872,5.958099965937436,230.76730000320822,27295.337037037036
1778651796,30,,Aggregated,57.700000,0.000000,17,23,27,31,43,61,170,200,230,230,230,1409,0,17,25.115224556289178,5.958099965937436,230.76730000320822,27393.437899219305
1778651797,30,,Aggregated,57.500000,0.000000,17,23,27,30,43,60,160,200,230,230,230,1470,0,17,24.899357891060273,5.958099965937436,230.76730000320822,27494.819047619047
1778651798,30,,Aggregated,57.400000,0.000000,17,23,27,30,43,59,150,200,230,230,230,1530,0,17,24.67816137218714,5.958099965937436,230.76730000320822,27448.37320261438
1778651799,30,,Aggregated,57.600000,0.000000,16,23,27,30,42,59,150,200,230,230,230,1583,0,16,24.394991092600954,5.958099965937436,230.76730000320822,27623.55906506633
