Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778615228,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778615229,5,,Aggregated,0.000000,0.000000,55,61,180,180,190,210,210,210,210,210,210,16,0,46,79.74876874868642,8.462099998723716,206.99939999030903,10932.125
1778615230,10,,Aggregated,0.000000,0.000000,23,46,61,160,190,210,230,230,230,230,230,47,0,23,60.537840424234325,6.586999981664121,227.7221999829635,15514.148936170213
1778615231,20,,Aggregated,16.000000,0.000000,21,40,51,61,200,220,230,230,230,230,230,85,0,21,54.988777645014444,6.586999981664121,234.34460000135005,18136.835294117645
1778615232,25,,Aggregated,22.000000,0.000000,21,38,51,60,200,220,230,240,260,260,260,134,0,21,52.2364358189203,6.586999981664121,256.38410000829026,19252.253731343284
1778615233,30,,Aggregated,27.000000,0.000000,20,31,46,54,190,220,230,240,260,260,260,193,0,20,48.1212730546617,6.586999981664121,256.38410000829026,20904.352331606216
1778615234,30,,Aggregated,30.750000,0.000000,20,29,42,49,180,220,230,240,260,260,260,261,0,20,45.57786091726801,6.586999981664121,256.38410000829026,21935.045977011494
1778615235,30,,Aggregated,36.000000,0.000000,18,27,35,43,110,220,230,230,260,260,260,318,0,17,40.28814622389926,5.601599987130612,256.38410000829026,23599.17610062893
1778615236,30,,Aggregated,42.000000,0.000000,17,26,35,43,82,210,230,230,260,260,260,369,0,17,37.636874252293,5.601599987130612,256.38410000829026,24354.449864498645
1778615237,30,,Aggregated,43.571429,0.000000,16,25,32,40,59,210,220,230,260,260,260,424,0,16,35.04354056417898,5.601599987130612,256.38410000829026,24603.63679245283
1778615238,30,,Aggregated,44.625000,0.000000,16,25,33,40,59,190,220,230,260,260,260,483,0,16,33.92989440834609,5.601599987130612,256.38410000829026,25174.101449275364
1778615239,30,,Aggregated,46.222222,0.000000,17,25,32,40,59,180,220,230,260,260,260,540,0,16,32.91461592458223,5.601599987130612,256.38410000829026,25242.296296296296
1778615240,30,,Aggregated,47.200000,0.000000,16,23,30,38,55,160,220,230,260,260,260,594,0,16,31.373482827322167,5.601599987130612,256.38410000829026,25549.510101010103
1778615241,30,,Aggregated,51.100000,0.000000,15,23,29,36,54,99,220,230,260,260,260,653,0,15,29.988993873557998,5.601599987130612,256.38410000829026,25596.09035222052
1778615242,30,,Aggregated,53.700000,0.000000,15,22,28,35,53,86,220,230,260,260,260,711,0,15,29.130669338278256,5.601599987130612,256.38410000829026,25512.068917018285
1778615243,30,,Aggregated,55.700000,0.000000,15,22,28,35,53,85,220,230,260,260,260,765,0,15,28.66173058777159,5.601599987130612,256.38410000829026,25975.96993464052
1778615244,30,,Aggregated,57.200000,0.000000,15,21,27,33,51,81,220,220,260,260,260,825,0,15,27.773695514734946,5.601599987130612,256.38410000829026,26355.52484848485
