Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778568519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778568520,5,,Aggregated,0.000000,0.000000,36,73,180,180,190,200,200,200,200,200,200,19,0,36,72.17239473615528,6.964399944990873,195.64430002355948,18291.947368421053
1778568521,10,,Aggregated,0.000000,0.000000,25,60,79,180,200,210,220,220,220,220,220,49,0,25,64.71643061258317,6.964399944990873,221.35510004591197,17492.73469387755
1778568522,15,,Aggregated,15.000000,0.000000,23,41,60,79,190,200,210,220,220,220,220,87,0,23,55.80099425399034,6.964399944990873,221.35510004591197,16994.83908045977
1778568523,20,,Aggregated,19.500000,0.000000,21,36,51,60,190,200,210,210,220,220,220,136,0,21,49.63027646975688,6.824499985668808,221.35510004591197,19539.323529411766
1778568524,30,,Aggregated,23.666667,0.000000,22,33,41,57,180,200,200,210,220,220,220,191,0,22,46.18046282825952,6.499500013887882,221.35510004591197,18848.21989528796
1778568525,30,,Aggregated,27.500000,0.000000,24,33,44,57,180,200,210,230,240,240,240,260,0,23,46.13966923072719,6.499500013887882,240.0846999953501,20032.35769230769
1778568526,30,,Aggregated,32.800000,0.000000,22,29,40,49,130,200,200,220,240,240,240,318,0,22,42.05396603800227,6.499500013887882,240.0846999953501,20206.80503144654
1778568527,30,,Aggregated,38.000000,0.000000,21,29,39,47,90,190,200,220,240,240,240,380,0,21,38.99585552724985,5.684800038579851,240.0846999953501,20382.96052631579
1778568528,30,,Aggregated,40.857143,0.000000,21,29,37,44,73,190,200,210,240,240,240,434,0,20,37.0002232722923,5.684800038579851,240.0846999953501,21066.970046082948
1778568529,30,,Aggregated,42.500000,0.000000,20,28,36,42,70,180,200,210,240,240,240,490,0,20,35.42967449044524,5.684800038579851,240.0846999953501,21748.81224489796
1778568530,30,,Aggregated,44.222222,0.000000,20,28,36,41,67,170,200,210,240,240,240,547,0,20,34.55871444268295,5.684800038579851,240.0846999953501,22905.71297989031
1778568531,30,,Aggregated,45.500000,0.000000,18,27,33,39,63,130,200,200,240,240,240,603,0,18,32.7536049750703,5.684800038579851,240.0846999953501,23249.04311774461
1778568532,30,,Aggregated,49.500000,0.000000,18,27,33,38,60,110,200,200,240,240,240,658,0,18,31.676651823962825,5.684800038579851,240.0846999953501,23835.534954407296
1778568533,30,,Aggregated,53.100000,0.000000,18,26,31,37,57,100,200,200,240,240,240,717,0,18,30.572333472983516,5.684800038579851,240.0846999953501,24764.05020920502
1778568534,30,,Aggregated,55.000000,0.000000,18,25,30,35,55,90,200,200,240,240,240,770,0,18,29.742123246836996,5.684800038579851,240.0846999953501,25141.864935064936
1778568535,30,,Aggregated,57.000000,0.000000,17,25,30,34,52,83,190,200,240,240,240,833,0,17,28.882193997377108,5.684800038579851,240.0846999953501,25482.096038415366
1778568536,30,,Aggregated,57.300000,0.000000,17,24,30,34,53,79,190,200,240,240,240,886,0,17,28.52712550762101,5.684800038579851,240.0846999953501,25722.18735891648
1778568537,30,,Aggregated,56.200000,0.000000,17,24,29,33,51,73,190,200,240,240,240,943,0,17,27.850113043026784,5.684800038579851,240.0846999953501,26151.71474019088
1778568538,30,,Aggregated,56.500000,0.000000,16,23,28,33,49,71,190,200,240,240,240,1000,0,16,27.127527799922973,5.684800038579851,240.0846999953501,26441.152
1778568539,30,,Aggregated,56.100000,0.000000,16,23,28,32,47,69,190,200,240,240,240,1058,0,16,26.538286483941235,5.684800038579851,240.0846999953501,26742.412098298675
1778568540,30,,Aggregated,56.300000,0.000000,16,22,28,32,46,68,190,200,240,240,240,1112,0,16,26.130222571959717,5.684800038579851,240.0846999953501,26870.614208633095
1778568541,30,,Aggregated,56.200000,0.000000,16,22,27,31,46,67,180,200,240,240,240,1172,0,16,25.815620562979483,5.684800038579851,240.0846999953501,27108.964163822526
1778568542,30,,Aggregated,56.400000,0.000000,16,22,27,30,44,66,180,200,240,240,240,1230,0,16,25.26381983718933,5.684800038579851,240.0846999953501,27285.671544715446
1778568543,30,,Aggregated,55.800000,0.000000,16,21,26,30,44,64,180,200,240,240,240,1286,0,16,24.816641134943545,5.684800038579851,240.0846999953501,27447.050544323483
1778568544,30,,Aggregated,56.500000,0.000000,15,21,26,29,43,63,180,200,240,240,240,1342,0,15,24.40532354639542,5.684800038579851,240.0846999953501,27537.970938897168
1778568545,30,,Aggregated,56.600000,0.000000,15,21,26,29,42,61,170,200,240,240,240,1397,0,15,24.02579935554064,5.684800038579851,240.0846999953501,27576.987115246957
1778568546,30,,Aggregated,56.700000,0.000000,15,20,25,28,41,60,170,200,240,240,240,1458,0,15,23.561549451259964,5.684800038579851,240.0846999953501,27784.33607681756
1778568547,30,,Aggregated,56.900000,0.000000,15,20,24,28,40,59,130,200,240,240,240,1512,0,15,23.219639748738643,5.684800038579851,240.0846999953501,27973.71759259259
1778568548,30,,Aggregated,56.300000,0.000000,15,20,24,27,39,58,130,200,240,240,240,1572,0,15,22.908177798897984,5.684800038579851,240.0846999953501,28118.20865139949
1778568549,30,,Aggregated,57.000000,0.000000,15,20,24,27,39,57,110,190,240,240,240,1628,0,15,22.606676105569754,5.684800038579851,240.0846999953501,28137.465601965603
1778568550,30,,Aggregated,56.600000,0.000000,15,20,24,27,39,57,110,190,240,240,240,1688,0,15,22.398181338702113,5.684800038579851,240.0846999953501,28281.821090047393
1778568551,30,,Aggregated,56.500000,0.000000,15,19,24,27,38,55,110,190,240,240,240,1743,0,15,22.227892885786094,5.684800038579851,240.0846999953501,28337.608720596672
1778568552,30,,Aggregated,57.200000,0.000000,15,19,23,26,37,54,98,190,240,240,240,1806,0,15,21.97392707626652,5.684800038579851,240.0846999953501,28533.738095238095
1778568553,30,,Aggregated,57.500000,0.000000,15,19,23,26,37,54,91,190,240,240,240,1856,0,15,21.76602381455425,5.684800038579851,240.0846999953501,28680.067887931036
