Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778539699,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778539700,5,,Aggregated,0.000000,0.000000,68,120,180,190,210,250,250,250,250,250,250,19,0,68,90.46688420992149,7.04060000134632,250.26619998971,14575.0
1778539701,15,,Aggregated,0.000000,0.000000,16,44,100,160,190,210,250,250,250,250,250,50,0,15,60.63285800162703,6.894499994814396,250.26619998971,18975.34
1778539702,20,,Aggregated,16.000000,0.000000,16,33,54,96,180,190,210,250,250,250,250,91,0,16,50.6961208795054,6.234400032553822,250.26619998971,20476.373626373625
1778539703,25,,Aggregated,22.000000,0.000000,16,27,41,57,180,190,210,210,250,250,250,138,0,16,46.04262318985159,6.22270000167191,250.26619998971,21754.32608695652
1778539704,30,,Aggregated,25.000000,0.000000,16,25,38,53,170,190,200,210,250,250,250,198,0,16,42.39851767767569,6.22270000167191,250.26619998971,22881.29797979798
1778539705,30,,Aggregated,30.250000,0.000000,16,24,37,44,160,190,190,210,250,250,250,259,0,16,39.928402703589825,5.271999980323017,250.26619998971,23024.370656370655
1778539706,30,,Aggregated,35.200000,0.000000,15,23,34,41,120,190,190,200,250,250,250,316,0,15,36.0648123423283,5.271999980323017,250.26619998971,23589.12658227848
1778539707,30,,Aggregated,39.500000,0.000000,15,22,29,37,68,180,190,200,250,250,250,376,0,15,32.80523271399595,5.271999980323017,250.26619998971,24028.566489361703
1778539708,30,,Aggregated,41.857143,0.000000,15,22,29,37,63,170,190,190,250,250,250,437,0,15,31.817774372271238,5.271999980323017,250.26619998971,24761.556064073226
1778539709,30,,Aggregated,44.000000,0.000000,15,22,30,37,62,170,190,190,250,250,250,497,0,15,30.798984709068367,5.271999980323017,250.26619998971,25229.655935613682
1778539710,30,,Aggregated,45.888889,0.000000,14,21,28,36,59,160,190,190,250,250,250,561,0,14,29.865015152245828,5.271999980323017,250.26619998971,25713.417112299467
1778539711,30,,Aggregated,47.400000,0.000000,14,21,27,35,56,150,190,190,250,250,250,614,0,14,28.797814007833335,5.271999980323017,250.26619998971,25868.107491856677
1778539712,30,,Aggregated,51.500000,0.000000,14,21,27,33,53,120,190,190,250,250,250,679,0,14,27.853491459338787,5.271999980323017,250.26619998971,26278.490427098674
1778539713,30,,Aggregated,54.600000,0.000000,14,21,26,32,48,100,190,190,250,250,250,730,0,14,26.87948095996558,5.271999980323017,250.26619998971,26673.90684931507
1778539714,30,,Aggregated,57.500000,0.000000,14,20,25,32,48,98,190,190,250,250,250,789,0,14,26.361206085043424,5.271999980323017,250.26619998971,27110.58174904943
1778539715,30,,Aggregated,58.700000,0.000000,14,21,25,32,47,95,190,190,250,250,250,850,0,14,25.870261647779603,5.271999980323017,250.26619998971,27090.95411764706
1778539716,30,,Aggregated,59.100000,0.000000,14,21,25,31,47,83,180,190,250,250,250,906,0,14,25.467674283577523,5.271999980323017,250.26619998971,27127.23289183223
1778539717,30,,Aggregated,58.600000,0.000000,14,20,25,30,46,74,180,190,250,250,250,965,0,14,25.055887980430043,5.271999980323017,250.26619998971,27215.36683937824
1778539718,30,,Aggregated,58.200000,0.000000,14,20,24,29,45,68,180,190,210,250,250,1025,0,14,24.57374848879692,5.271999980323017,250.26619998971,27239.384390243904
1778539719,30,,Aggregated,58.300000,0.000000,14,20,24,28,44,66,170,190,210,250,250,1083,0,14,24.049940905473534,5.271999980323017,250.26619998971,27476.90674053555
1778539720,30,,Aggregated,58.000000,0.000000,14,20,24,28,43,65,170,190,210,250,250,1145,0,14,23.604580874028148,5.271999980323017,250.26619998971,27535.410480349346
1778539721,30,,Aggregated,58.200000,0.000000,14,19,23,27,42,62,170,190,210,250,250,1206,0,14,23.253611940832634,5.271999980323017,250.26619998971,27692.080431177445
1778539722,30,,Aggregated,58.800000,0.000000,14,19,23,27,41,59,160,190,210,250,250,1264,0,14,22.78998544361572,5.271999980323017,250.26619998971,27826.443037974685
1778539723,30,,Aggregated,58.500000,0.000000,14,19,23,27,42,63,160,190,210,250,250,1324,0,14,22.905780136519468,5.271999980323017,250.26619998971,27843.367069486405
1778539724,30,,Aggregated,58.700000,0.000000,14,19,23,27,41,60,160,190,210,250,250,1381,0,14,22.66072664775897,5.271999980323017,250.26619998971,27870.37074583635
