Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778639224,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778639225,5,,Aggregated,0.000000,0.000000,36,73,110,180,190,190,210,210,210,210,210,21,0,36,74.11798096949323,7.799700018949807,211.31780004361644,15440.142857142857
1778639226,10,,Aggregated,0.000000,0.000000,27,49,73,110,190,210,210,220,220,220,220,54,0,26,59.98927593032864,7.572299975436181,217.0174999628216,21708.24074074074
1778639227,15,,Aggregated,15.000000,0.000000,23,38,71,97,190,190,210,220,220,220,220,93,0,23,55.66753871220675,6.579499982763082,217.0174999628216,21362.763440860213
1778639228,20,,Aggregated,18.500000,0.000000,20,30,43,71,180,190,210,210,220,220,220,143,0,20,48.28706713412869,6.579499982763082,217.0174999628216,22904.69230769231
1778639229,25,,Aggregated,25.000000,0.000000,22,30,44,56,180,190,210,210,220,220,220,196,0,21,47.202256634981104,6.579499982763082,217.0174999628216,22589.63775510204
1778639230,30,,Aggregated,28.750000,0.000000,22,32,44,56,180,200,210,210,220,220,220,259,0,22,46.2013818552847,6.579499982763082,220.54780001053587,22251.11969111969
1778639231,30,,Aggregated,33.600000,0.000000,20,29,38,47,130,190,210,210,220,220,220,311,0,20,41.62417877940132,6.579499982763082,220.54780001053587,23114.832797427654
1778639232,30,,Aggregated,37.666667,0.000000,20,28,36,41,95,190,210,210,220,220,220,364,0,20,38.928934616346304,6.579499982763082,220.54780001053587,23831.06043956044
1778639233,30,,Aggregated,39.000000,0.000000,20,28,34,39,73,190,200,210,220,220,220,421,0,20,36.89639382531663,6.579499982763082,220.54780001053587,24261.881235154393
1778639234,30,,Aggregated,40.875000,0.000000,20,27,34,38,71,190,200,210,220,220,220,480,0,19,34.967449167743325,6.579499982763082,220.54780001053587,24751.84375
1778639235,30,,Aggregated,42.555556,0.000000,20,27,34,38,66,180,200,210,220,220,220,534,0,20,34.195920038590735,6.457399984356016,220.54780001053587,24911.49063670412
1778639236,30,,Aggregated,43.700000,0.000000,19,27,33,37,61,160,200,210,220,220,220,592,0,19,32.80174273744263,6.260800000745803,220.54780001053587,25617.221283783783
1778639237,30,,Aggregated,48.100000,0.000000,19,27,33,37,59,120,200,210,220,220,220,643,0,19,32.14768149383427,6.260800000745803,220.54780001053587,26148.951788491446
1778639238,30,,Aggregated,51.400000,0.000000,19,27,33,37,59,97,190,210,220,220,220,704,0,19,31.65971917711762,6.010100012645125,220.54780001053587,26405.116477272728
1778639239,30,,Aggregated,52.900000,0.000000,19,26,32,36,58,96,190,210,220,220,220,759,0,19,30.622287484745424,6.010100012645125,220.54780001053587,26718.367588932808
1778639240,30,,Aggregated,54.500000,0.000000,19,25,31,36,57,92,190,200,220,220,220,821,0,19,30.10570657833442,6.010100012645125,220.54780001053587,27037.85018270402
1778639241,30,,Aggregated,55.200000,0.000000,18,25,31,35,55,85,190,200,220,220,220,874,0,18,29.292326431134843,6.010100012645125,220.54780001053587,27140.391304347828
1778639242,30,,Aggregated,54.500000,0.000000,18,25,30,34,55,78,190,200,220,220,220,935,0,18,28.81200973375297,6.010100012645125,220.54780001053587,27647.38823529412
1778639243,30,,Aggregated,55.700000,0.000000,18,25,30,34,53,73,190,200,220,220,220,999,0,18,28.354599200598372,6.010100012645125,220.54780001053587,27820.03903903904
1778639244,30,,Aggregated,56.300000,0.000000,18,24,30,33,51,72,190,200,220,220,220,1055,0,18,27.770904835172317,6.010100012645125,220.54780001053587,28020.612322274883
1778639245,30,,Aggregated,56.700000,0.000000,18,24,29,33,50,70,190,200,220,220,220,1110,0,18,27.310267658715414,6.010100012645125,220.54780001053587,28155.945045045046
1778639246,30,,Aggregated,57.600000,0.000000,18,24,29,33,49,67,190,200,220,220,220,1164,0,18,26.98227328278726,6.010100012645125,220.54780001053587,28602.799828178693
1778639247,30,,Aggregated,57.100000,0.000000,18,24,29,32,47,66,180,200,220,220,220,1228,0,18,26.478956759803403,6.010100012645125,220.54780001053587,28909.302931596092
1778639248,30,,Aggregated,56.800000,0.000000,18,23,28,32,47,66,180,200,220,220,220,1278,0,18,26.25597809154995,6.010100012645125,220.54780001053587,29114.374021909232
1778639249,30,,Aggregated,57.400000,0.000000,17,23,28,31,45,65,180,190,220,220,220,1336,0,17,25.78011736621269,6.010100012645125,220.54780001053587,29008.94535928144
1778639250,30,,Aggregated,57.700000,0.000000,17,23,27,31,45,63,180,190,220,220,220,1395,0,17,25.33168451694478,6.010100012645125,220.54780001053587,29320.009318996417
1778639251,30,,Aggregated,56.700000,0.000000,17,23,27,31,44,62,160,190,220,220,220,1451,0,17,25.004136044929044,6.010100012645125,220.54780001053587,29318.075809786355
1778639252,30,,Aggregated,57.700000,0.000000,17,22,27,30,43,61,130,190,220,220,220,1510,0,17,24.672390596666652,6.010100012645125,220.54780001053587,29436.152317880795
1778639253,30,,Aggregated,57.500000,0.000000,16,22,26,30,42,59,130,190,220,220,220,1564,0,16,24.357581330562137,6.010100012645125,220.54780001053587,29445.551150895142
